File,Task,Category
1,0.6010487696396821,0.11459324817094796,0.5099639063332478,0.5983459144181471,0.7790994215193836
1,0.7463096876119325,0.17095534500453646,0.9104982785998021,0.8201446327421333,0.3948970946988374
1,0.07309596695802123,0.6910002039735326,0.1695715348969502,0.08339682675309124,0.6365032869729018
1,0.5300941260963195,0.38115631195503374,0.867977791077685,0.8001174799153177,0.804939419319222
1,0.7398249204676457,0.045858502768443055,0.23662799927487355,0.08651020812651067,0.8097473892692605
1,0.21944239299936996,0.6483987640788189,0.2428732780701658,0.15753030658480005,0.868593030927771
1,0.18702689263962313,0.10131859750578565,0.15624353631481747,0.2206603688522638,0.34027648932464327
1,0.6101936105255878,0.7552291258169901,0.1892687485608211,0.7353786733866524,0.15983910855619177
1,0.5576698014897704,0.9247294294575529,0.16260972451065703,0.2979734103259435,0.7573828207228288
1,0.7298180223528724,0.46507732425044634,0.6093209795303021,0.8312962963560404,0.5212099330668055
1,0.12667948242651217,0.38625671464699707,0.42332209082781147,0.08082253135341677,0.906269143199331
1,0.14010351762554518,0.4045117929940599,0.24073490390437857,0.607379007547548,0.8629621367615502
1,0.6036033942014571,0.8160619251137581,0.47127381280471115,0.9077133371208407,0.7193721426046179
1,0.998191087846661,0.6658501760054105,0.9060669626218006,0.08917246337336981,0.16678175866363376
1,0.7260571335285694,0.7440310418721762,0.4459800146523173,0.7978985826889059,0.32544343163439404
1,0.6382781212748726,0.24240160316532422,0.3702537322897832,0.3349116141538083,0.47968285470355343
1,0.5991085251070762,0.31938859278332965,0.6456236932008076,0.7140616033194689,0.6633193522594286
1,0.3787833573430264,0.2743702349384295,0.572677194814732,0.9182386106307663,0.3253633553111298
1,0.2644821475396655,0.14644213279967977,0.7621987792674212,0.21538429483918398,0.19856638765296342
1,0.9685156200425643,0.37349367857059046,0.5113475310921749,0.43611228280296555,0.34767508822765614
1,0.5912926342637028,0.9652657269752698,0.8263389647185482,0.6257981290989914,0.13046120748373102
1,0.49511553254627994,0.8710770686473077,0.9779934604353869,0.8472082854060312,0.6250588423304858
1,0.2885480454984416,0.22370798832219352,0.7406264299322253,0.7231611979435933,0.1630638369319375
1,0.6226297779688139,0.8285677303537684,0.6882532306004496,0.4589999899324049,0.2862039201754666
1,0.17103349737546336,0.1398407301827016,0.9872464691807356,0.1987400497443106,0.34003942897338457
1,0.5888636885399998,0.9448237723543919,0.7087403319983208,0.12460310910499828,0.994897598164064
1,0.7372391096247312,0.9140559729846752,0.3876632434671039,0.48877977525405547,0.92633173967181
1,0.20765097331488913,0.34257318373211054,0.577940565839991,0.1311782606960875,0.2327513690002757
1,0.49257443489006436,0.008273047463441596,0.6368993188259825,0.2588251333666195,0.2754602448785679
1,0.9903902830446076,0.13684454523940226,0.7955510204007782,0.4007827520495867,0.0064616619938741016
1,0.45696129223562487,0.46084376142545425,0.6196061498981468,0.8188843808679919,0.9083693362703021
1,0.6131319205189218,0.4565517360207946,0.38550079288323635,0.5742283611883083,0.2821011092635043
1,0.35382389661469305,0.34499420945718406,0.9173886794799235,0.9184700318753473,0.8611761145476062
1,0.6159925655714436,0.8350473265772951,0.3249660097776784,0.2993782502798308,0.6147635144951553
1,0.07189455890804941,0.1065324825824715,0.6791949387728933,0.6037238242618458,0.9731369797650729
1,0.6632736784797499,0.26857577997938087,0.8765847439705327,0.31158763299153547,0.332066887547945
1,0.9798780899867192,0.6487383485509234,0.9954024668282342,0.6729432624299312,0.8833370687614337
1,0.1756126650616866,0.02108733645911587,0.4407220049072549,0.21703572526605674,0.7451890406335112
1,0.3037006497682807,0.06867890326158865,0.35107323540787594,0.34056882420741463,0.07042984985629674
1,0.5046833586420321,0.774015074291568,0.9741644076245438,0.763070854140208,0.9113437102924657
1,0.5925818383049789,0.800539274042469,0.7016506701815278,0.8913912448659672,0.8827358145152067
1,0.8889712123546429,0.7513824989732099,0.29995964514023554,0.8128865217744673,0.9185405207815979
1,0.31821506728472293,0.35950371309815043,0.28904874963489036,0.6583736494691406,0.5669371952071905
1,0.4105454358979119,0.31681409771263336,0.3037804455316161,0.5800164237809484,0.6036229244308399
1,0.8773365225285199,0.8180227880357775,0.03305059085131912,0.06276861122716615,0.6290104923187737
1,0.48407450673054886,0.8048384385279546,0.5321576058160918,0.22512668690097992,0.047246681613821506
1,0.052364287119617714,0.4903302287871185,0.5828866392150002,0.761440687967631,0.8159042504717268
1,0.3006436637338139,0.0024602039801638886,0.10696457176544782,0.6069375647150345,0.37500311433098343
1,0.25890601280854664,0.12728581059738997,0.0173673964384935,0.9920861294048078,0.817284393572741
1,0.7492235360065677,0.8190044156174878,0.1823581860645993,0.004535472271452123,0.5643478344884902
1,0.004318616821856414,0.7795477554995202,0.7895704265732711,0.8142809047904453,0.2395473912638748
1,0.8047108182951755,0.351015857372982,0.7329713495772561,0.3821558866061411,0.10828824880334842
1,0.5375921375895294,0.9340613703593696,0.026448610720815724,0.7705528596379565,0.7759217292765732
1,0.8580637323028886,0.8102753585269115,0.01823032521470458,0.5014767061259371,0.7334774635568027
1,0.29696631629869763,0.31049639042495747,0.8784014662435591,0.08159152980858364,0.6419517520507718
1,0.5642016392186558,0.46718957615314627,0.7169933775244253,0.22162987564204872,0.8161292491273714
1,0.8135860411029183,0.17617798137585772,0.48597668069149924,0.40008976835879506,0.4292140116952523
1,0.8875728831690907,0.8281421530782153,0.6172698454828037,0.38846029539768256,0.5783943025262007
1,0.2257191024550439,0.9236020420429251,0.7108868969328243,0.8415469977803334,0.20033557984620776
1,0.12373340127364796,0.9113807727378662,0.7117352300296577,0.22804653738769665,0.6978046655943665
1,0.5533600109646494,0.6190489671207361,0.5409316068450579,0.44229955420763334,0.37295948517431876
1,0.9415028684234767,0.7154380558488371,0.4729985615498,0.9536528204433902,0.1619772738913524
1,0.7669571753710384,0.32017939672231055,0.9202244285620481,0.12753356823294926,0.8463713274181434
1,0.8226599034185443,0.5656696419146774,0.27895961414992354,0.3001734967773849,0.1244105851796583
1,0.908190138371762,0.6393094431850446,0.5655824354875344,0.7516989111169277,0.6581710160133465
1,0.17892838576752934,0.666841530336365,0.1824906539641199,0.14628460603523818,0.578780047043741
1,0.19113409322453145,0.7175848910283185,0.5436090927439158,0.12869656432746857,0.7929183698918845
1,0.7781611228918274,0.7555164776363298,0.029812038756749426,0.5063254192637097,0.4154149121602968
1,0.36440271089268994,0.5001881946648049,0.8327816843551459,0.6441051008501484,0.22684303925338378
1,0.8841506757925957,0.7741026603931203,0.5975655349543909,0.08619363569744043,0.9275444231190493
1,0.06783174188185803,0.25183733923776075,0.03717158120849162,0.5783775745117148,0.9680366618923125
1,0.5961714927147607,0.5970106510093245,0.9504548167573468,0.8168868729621209,0.3968796089254384
1,0.8226810102764623,0.9726313791352708,0.8759574208477359,0.29646384096995726,0.6771993628105705
1,0.6994652151385476,0.7292375470328458,0.9580515083016453,0.6157576608936988,0.9768788422508478
1,0.03154421345299763,0.22793372688138014,0.055011638880028024,0.8803232873144398,0.35092363366576496
1,0.05336750856332273,0.9008450152943293,0.24073512362295768,0.7087502603025112,0.33088743263531284
1,0.9968299774890341,0.5181560645353197,0.4183751909010508,0.5885543324362074,0.2570972588480974
1,0.7669250817407091,0.22408856604606453,0.6414920256783462,0.80378170018634,0.5307422945973844
1,0.8640973365889779,0.9838895309970342,0.6405778384302304,0.43879855268818135,0.454930932502684
1,0.8073678514631752,0.37775098979563215,0.9589830461770934,0.6557572258117987,0.3601712121359838
1,0.09348281603505904,0.9887061461507337,0.4438323798005852,0.6473499287275712,0.5537231485939373
1,0.12301102820238452,0.09605235062804829,0.25671249034052135,0.6062807694321991,0.10239535311986536
1,0.9374066601491464,0.20885826055026058,0.13482106280188944,0.17732407151149332,0.5664777375341405
1,0.8559668278494245,0.6985655005894281,0.01448852732897965,0.9070350126963858,0.9238844775216566
1,0.8978648935925289,0.27410068717170044,0.7686515419905435,0.5233377852278726,0.1844951231281985
1,0.6123195036103477,0.21434362377669747,0.35648727345736797,0.034723717365979345,0.6116160063243063
1,0.35709863575248624,0.6283666659896688,0.3598298971822044,0.5828290033573276,0.754417979383418
1,0.9260623421937657,0.5469744928821387,0.9368682543311269,0.2732652094526413,0.7375307383144946
1,0.5197926529595768,0.12615181223950134,0.661423476368222,0.8439570216964455,0.09191166674689122
1,0.3103699634382452,0.39087807347222436,0.7691277362680047,0.2568382405366805,0.8101285973764507
1,0.8309881760321026,0.2723789488593601,0.8332469176617167,0.08149536410203073,0.84521601658684
1,0.45564952126622005,0.6629956624258142,0.6137830258156153,0.6853765041448053,0.6333416993396407
1,0.25582281572220056,0.5130327346743158,0.7431008076786709,0.45001814425839604,0.855210248639729
1,0.40335180999733333,0.026590032498338023,0.08460999558282589,0.642539458027333,0.25419555544405215
1,0.7407612455278344,0.4408215328609443,0.15541618262317713,0.4173844925385476,0.8902839455391728
1,0.2889054936933185,0.9880895790591329,0.4408136768355452,0.8207487576490212,0.34491814331822535
1,0.9942027772900459,0.4540627745070014,0.6982578168939849,0.9831884066231827,0.16285452622417917
1,0.09900323024878321,0.9077260591396541,0.9474768587415772,0.832418506895033,0.5452198850257635
1,0.46506941999896545,0.41331294819794984,0.9891586815764256,0.4069475951507875,0.9565398664785076
1,0.795200142982061,0.5645811528896771,0.15095230194714204,0.9295913769281534,0.23652973183337023
1,0.17352922217396638,0.6454428192592949,0.3458064310627602,0.16509179419538023,0.15791353021160848
1,0.2494879881299088,0.06364243181533846,0.0036009589352959948,0.2937288575269341,0.8553392844320308
1,0.6372131931318737,0.5064088242427222,0.435768479549251,0.784866719634605,0.973175395296604
1,0.06043090744925206,0.21675419238449967,0.9797142873069943,0.2022540716550022,0.13784331600338906
1,0.13153472047118064,0.2151898906242159,0.9460971868026796,0.8359531199321347,0.4090387692000125
1,0.7948710993688043,0.0400295054229608,0.047048204813891936,0.9994721172808724,0.026967637151220636
1,0.6120993358362952,0.5817527815067763,0.43632391719766694,0.22088940016890135,0.7947290213982472
1,0.9520700639044489,0.689298026656808,0.010680272147100545,0.4573515473112775,0.030600986586982737
1,0.07627282602815721,0.48627958743124755,0.7656634124595444,0.19913334655268078,0.12885776737794508
1,0.4258445209652648,0.20904750625276947,0.011745753513506596,0.9356450354447501,0.018344107913127572
1,0.681127361255601,0.20503584538887643,0.6910999103512706,0.18456180718435522,0.8779028573614074
1,0.6900436813046027,0.6879372095458043,0.5430633085599165,0.0044475569372551815,0.8463650175251655
1,0.9003665510154688,0.6457735168891425,0.05546732169951063,0.8908400941918043,0.9632169443174307
1,0.21069789764595115,0.30977550089631345,0.2454826774670945,0.1738871528917343,0.5689457533809336
1,0.3362752437138715,0.7237085827979,0.971308201339997,0.32539200941383406,0.8219368826019325
1,0.45878772248054567,0.46270359236720404,0.23000021106434432,0.3437319823550392,0.38652626105117205
1,0.10098317834776649,0.6102947666105307,0.6159736708648693,0.14111002603423395,0.4125674808606913
1,0.5345479197239704,0.22555071953521988,0.11681303295838641,0.5954127638858272,0.283908876365209
1,0.6892727853990263,0.08146223404220465,0.9772152742989214,0.8683544686987962,0.31145304058397294
1,0.1297028223362,0.590982414936929,0.9131509022045707,0.1558575927270075,0.41524735960369885
1,0.9113033067160864,0.5379286882686259,0.9890188636948538,0.3572569542386089,0.9260307129760851
1,0.1060832742289678,0.6412336957677311,0.7162301949258784,0.740550296832453,0.7349543038438745
1,0.4623566213700696,0.32476664138534095,0.3561731149655467,0.8865839302649848,0.19350472874082725
1,0.1292843852411094,0.25846553689662033,0.1176524554131313,0.09884921427933113,0.8836697128322939
1,0.8827744671262876,0.6077943333012946,0.7145167429825936,0.4284298600302272,0.272352238440018
1,0.3904563931244527,0.841805145474058,0.3534457692520243,0.8486345703033291,0.8208980977999606
1,0.5264803647328378,0.5834911740367605,0.8468846350774022,0.3089403259059882,0.07095916936075064
1,0.6656335316438294,0.6619819936518407,0.5823411317487902,0.905686212905535,0.3323248777853336
1,0.652142875153578,0.6669526081634602,0.830994038297738,0.4992727137271198,0.5173975565717139
1,0.10518572348391131,0.8982587217854837,0.7547277015387264,0.7824028881715219,0.4012816963562895
1,0.4470094036862251,0.23793377800904314,0.6918354616006839,0.3966380332585365,0.6079687166581726
1,0.18295780012860496,0.4544859073349091,0.4176103712460352,0.7330250889409426,0.28163135422829366
1,0.943994763090217,0.7910409580977524,0.042187186128133214,0.9751334419048778,0.9722802564944764
1,0.6855034249656601,0.3832607239588991,0.5512939957265243,0.05882630087641694,0.5198259523822027
1,0.8058331622240121,0.27646503516989096,0.4376209394668308,0.5836514101300729,0.8653027176164074
1,0.828581351411541,0.6607841851172215,0.4808623668017873,0.11550595752475701,0.4721834536865587
1,0.24363718746715068,0.206935226808177,0.04134222900758455,0.8139822962442474,0.1080070488296675
1,0.9092979862032531,0.08529113873657623,0.7736208167299791,0.23169657371288988,0.9121719499363808
1,0.26189368181112704,0.6415487683517774,0.8290785462833052,0.5538729384685879,0.6212894034483805
1,0.3345013807064686,0.7192392072476427,0.26445271593161035,0.3941676826912943,0.5822894833655907
1,0.8800305280975157,0.021109161865003334,0.08138167211766811,0.47896757829338,0.9461444803867787
1,0.038971015745200455,0.529869654598545,0.05419097889819713,0.865069609311694,0.6868529560755582
1,0.5980732323597598,0.19124922381543208,0.48825846652731675,0.8857228883226892,0.06396062103547573
1,0.5922031996389702,0.5925904725515088,0.26113152582301735,0.47995156078678025,0.47981849756844963
1,0.5421749095952972,0.9949277746548204,0.6388760587186066,0.42217106933971194,0.9501925258524818
1,0.7502414133595212,0.3237751509188519,0.7554118473793611,0.49802752845451637,0.012579531843614489
1,0.24701818371665618,0.712265394079523,0.9269702966441794,0.7041392646754308,0.26117458691158213
1,0.3171829585599283,0.21723135237192914,0.7546583703553577,0.9744978420850502,0.5562232294913547
1,0.03801704826628982,0.5990448087124386,0.6731374227934579,0.12798841000872985,0.8433248301010825
1,0.8545768105724545,0.2644081227020504,0.9174625993400809,0.1011509439517202,0.6746756607596941
1,0.8649648450485464,0.055980632066016334,0.8363243736660799,0.4142186253495326,0.6504256749205065
1,0.37402568657441315,0.5204518536100177,0.7892312730146626,0.5504932440587728,0.8755866363681399
1,0.7756443709399874,0.8808243629386011,0.9541080450590681,0.911568864583981,0.6176916320016955
1,0.5650234461382406,0.13909469860934898,0.12442766970815555,0.3726655547574689,0.14393530895509687
1,0.5371098882303605,0.16678429441782083,0.8068697457663719,0.22629425598324726,0.9190841263076382
1,0.08718836083048509,0.5077990726681412,0.4736789125578873,0.16765869638513797,0.2552749235467332
1,0.3275942618625671,0.03228990256836384,0.006072112395776319,0.4943738932105116,0.02373015707482451
1,0.6535671449015796,0.8917518883829819,0.08822283119360419,0.5578314361751233,0.8390512914026989
1,0.3666055034512161,0.025208376770222585,0.5451388665239311,0.6739721068108392,0.8415329407885832
1,0.7400455358741076,0.07836497930644959,0.3122721442966966,0.5918066791680602,0.22091010860502336
1,0.6841617957887167,0.7086293795956224,0.036190532467260894,0.3961210641430327,0.9493719755477955
1,0.12476563263336105,0.06418506526423173,0.2527285962489394,0.1701584891091792,0.6338776936882062
1,0.2206658589097804,0.20143788105986138,0.6003011697698734,0.13392896962480916,0.46218213519953955
1,0.8594183846400406,0.6385428006725021,0.3959382258198285,0.35224656746029626,0.9045813037488812
1,0.4571099716437075,0.2530985413043563,0.3598370109839679,0.9673479242171436,0.45533581100222476
1,0.11251540502667867,0.5453114610040513,0.3132017743958,0.26610784160377143,0.7821296762068196
1,0.3645248193553171,0.5893838778648544,0.5163104273044852,0.867096580020455,0.8949444299821043
1,0.7662837466068911,0.4348922688990623,0.14255117449364663,0.7901413138428925,0.5799438479901228
1,0.7010810669832949,0.7839813867754702,0.5066245841206701,0.08884110868115025,0.38527764369946604
1,0.23849339171290385,0.48509909831110676,0.9389987966058113,0.3468031250659599,0.46491775060722984
1,0.40075775723303075,0.3794078555734618,0.4189871539569121,0.810923926112731,0.3546328191982543
1,0.2442388044569178,0.19008934315068093,0.041768481576117567,0.3811712615157762,0.6114030035658076
1,0.06703379097610307,0.11179935986748957,0.4223558131842037,0.4655563499835116,0.7749925521529821
1,0.8348932128617211,0.6890110897596866,0.6991264383093144,0.8357461414033359,0.29793004971857506
1,0.9422104924497339,0.9218978679416948,0.17402127480224616,0.11301379153816549,0.43371851322658705
1,0.3358187860073394,0.1301354253280349,0.051450396100324536,0.28714557761084725,0.684272628551659
1,0.7422594964644129,0.08302061435184205,0.6974375745784381,0.9981038635124408,0.2934106259513133
1,0.7659353063482827,0.32725698261944125,0.27602216222675824,0.6563893519868224,0.27047476471266707
1,0.03125114728520395,0.6676899821505512,0.5769751859287131,0.07958576499653991,0.034401562048537504
1,0.33940610515681036,0.10660473021800665,0.011392483480284876,0.42904310959187564,0.6608070320045941
1,0.2000103280511384,0.18100574273924097,0.7438013716777836,0.3437976457622728,0.5145447285584195
1,0.09075439592650358,0.8320768367132882,0.24143556836295,0.9165027106979672,0.34004417646374596
1,0.4237302456883837,0.8760253325885852,0.9161855518066078,0.9109251870097379,0.7104386875631298
1,0.8629903337458446,0.7330236744243243,0.36915570068098713,0.7419204163221086,0.004143583925535266
1,0.110751593107689,0.693871150416923,0.13766754832102546,0.0232184375077793,0.7654987051379336
1,0.7541166478316103,0.305918021694489,0.3470661980830886,0.7092937356431546,0.48712557800721035
1,0.6568281181404557,0.01634640797778031,0.44274238483429484,0.924771109322524,0.3114075740207546
1,0.7980627193898799,0.2883022393661845,0.39913993726499,0.8604314109698524,0.9076158209641224
1,0.5785643453035549,0.30912331727866726,0.49133462526383076,0.8872871843674285,0.6939133560380223
1,0.0837076970143007,0.18014090187225107,0.06363258857572851,0.7625521935337355,0.5726045079661242
1,0.17384497716364045,0.8336178708489341,0.5118162988193269,0.625832389848877,0.10406344916220922
1,0.792307666368347,0.0645216074498528,0.3868505516358176,0.8599772343602097,0.916230656575027
1,0.027952692659576672,0.7970433085449777,0.3676203071345029,0.5859270268679039,0.19032583376487922
1,0.4779214363013288,0.059418430716861814,0.7518744141166126,0.007168353309630282,0.5732470958460711
1,0.48765360968739413,0.32786415083506437,0.8800452013125014,0.08148324142223251,0.27306960505199085
1,0.5522643991145517,0.7558932111990242,0.11068989377805905,0.9270851871142519,0.2030923791821434
1,0.8381242384166561,0.1766914648596638,0.23868323414173087,0.7495384901648361,0.5994923795904339
1,0.6868335349402263,0.7535238454819111,0.35245024467573716,0.0684857117538934,0.8923743862021494
1,0.7177344961595394,0.46706378065939136,0.2280601293488408,0.11689738577323161,0.9685542494857671
1,0.7398473135645887,0.8824147998301862,0.7626702359961024,0.1776489275246601,0.5956071507193502
1,0.9454374198919323,0.9610855200330055,0.7243011514950659,0.13780937296374174,0.461858910363402
1,0.27699435075324963,0.13851083229591254,0.3847385314931032,0.10313609363288245,0.4301992458171089
1,0.29342213658847827,0.5247901879129043,0.06632612964786044,0.9018954528706443,0.053533377801807
1,0.9477682181289195,0.6183252195596016,0.712859252682153,0.6206475015852809,0.011884435567629414
1,0.2769833916809339,0.2571174535021056,0.902459232891758,0.13109496515314667,0.3586114738600782
1,0.5577896060143162,0.6446056011947863,0.47082405528453375,0.7617535181669757,0.6401261601704354
1,0.14454001507559266,0.7071577430308282,0.5822739786238825,0.01415683923006994,0.7234013945687907
1,0.08458567232189673,0.9298714550252111,0.7200477235013945,0.7597614375391847,0.4896148315156281
1,0.5965025858533606,0.3296260496740706,0.6388957221417461,0.2549610598229328,0.9278953547583261
1,0.0558166601205754,0.024288334275999524,0.5381786794245523,0.8389931113295559,0.47033774455319366
1,0.17269673329478918,0.5843886102764654,0.9560247644820737,0.76573803496803,0.26408011484964566
1,0.28730066030941026,0.7269193806616626,0.94784096718699,0.11202218551962395,0.34045355115650766
1,0.27129553837468756,0.853060897680369,0.004328303933479161,0.8805499093877817,0.1234931541415184
1,0.26091386026256846,0.737512371540705,0.2009401000581308,0.4334699491601838,0.4044403666376183
1,0.9838985895285816,0.40333187333841947,0.0783925366695265,0.3516137356605702,0.533687909254454
1,0.8987093169945668,0.47059842939621044,0.6317781113116714,0.01295153235448121,0.8616071164749234
1,0.3404496890740002,0.689462973449601,0.95801413390888,0.7875020141496077,0.3882377372132494
1,0.5515468806971583,0.3424266863380322,0.4010834714488746,0.33241534052830024,0.04197992483125723
1,0.17312912102808808,0.9811360931823041,0.18972549382758286,0.4961298733888714,0.6219904291906406
1,0.20612479577712706,0.6999077506755085,0.2851218636122028,0.17485420355066228,0.11662952891203981
1,0.12959940918656865,0.06671158863724336,0.10370769008828751,0.5012126120027026,0.047322531060114414
1,0.5802060196842374,0.41626825151795466,0.19349603218263,0.4449352665582308,0.929731788903809
1,0.21439311883734802,0.27641579903236246,0.7902517505639781,0.8654712293897587,0.4008370481492419
1,0.14893162437999297,0.30406095300780656,0.4116117090152729,0.16810004570304482,0.5056441695489765
1,0.17066679550671593,0.2740243279774923,0.27685247234193544,0.7211725609978169,0.6937041278376178
1,0.6648156120119506,0.9163500794379756,0.629635286185763,0.13066753617089977,0.4201563232820942
1,0.8052793052132213,0.5459904379172424,0.7709294992484577,0.3542114827780919,0.1729802252646856
1,0.7939649638547945,0.7200101886067697,0.041745800906386576,0.0856908652667776,0.07493634543113392
1,0.9268205720028203,0.10980646322004384,0.9580583793897482,0.36521286402684083,0.4067246804354403
1,0.9750279950053287,0.6997091230294613,0.014027694728424023,0.5641770214471389,0.42433148148722
1,0.5562062349271782,0.6004056216544714,0.9057861457118261,0.34106120906443316,0.5211960974657946
1,0.7410261109943448,0.4651387796383255,0.9889711879398313,0.40069187119687555,0.3823913608047034
1,0.2174470989192051,0.5381046776064476,0.12166828747056546,0.4845317538836167,0.6947785656949199
1,0.7842717802526284,0.031142730759743942,0.9978087344824873,0.34744262371589774,0.981830579911911
1,0.7967107163876123,0.9352883518506331,0.24097574779787323,0.7699449920526201,0.2916064337670785
1,0.51037201641728,0.8257824952643651,0.7526691809557532,0.4987012788881433,0.8037651221262686
1,0.3192731771599946,0.09835715226594055,0.020253210720409975,0.24377251541967815,0.926362211722525
1,0.6917636186696555,0.41978064406294,0.11447490177731456,0.8109563688747663,0.528486623187488
1,0.4305309006801745,0.8108708305563377,0.6623954166121512,0.1431172609424105,0.3495870174315422
1,0.21046770373704904,0.9241736319751245,0.7661167484371466,0.11285710572977647,0.01880083962425594
1,0.9827254771784845,0.5048936583653268,0.19250190629333475,0.5805952238952186,0.09986807213209037
1,0.8892320109318415,0.6581050517852395,0.2600658846951168,0.532582563943375,0.13183128608540506
1,0.12876095355262496,0.07978580506664401,0.10196148617273626,0.9062458980042922,0.5447421085923495
1,0.4357680511949634,0.9723242634143118,0.2383629120251639,0.10052398352800673,0.63315512336375
1,0.6330236979058442,0.5041337910757357,0.6470722281061712,0.6970846799365563,0.48197986393629066
1,0.08429197887398643,0.27935816763886734,0.7053443037381115,0.4868050777227756,0.33318516536920073
1,0.002701585007795604,0.9218312611324873,0.7379308630989033,0.4817913757657468,0.5607795259510332
1,0.6867535286558385,0.7327952363432735,0.44381045230106364,0.6403780977549243,0.26453849480723113
1,0.8389824745025628,0.4358915277196955,0.4893200827872486,0.3173871973856406,0.7756461029652278
1,0.38002428984701897,0.09062069835736997,0.8684572447747805,0.685465554432909,0.7623508789649791
1,0.4193182713579665,0.4543636926733865,0.6193826632027392,0.4640038532224783,0.24087213364760807
1,0.9135109710699285,0.46871671268273196,0.23525708990606065,0.5881985918768057,0.09366218288182204
1,0.7772745892962191,0.21861231180898621,0.33605449621732775,0.9085261350250288,0.06387600783673963
1,0.45994720599315786,0.6051027768129078,0.6938878089943962,0.2490159976412003,0.34544096939339297
1,0.8970639846808421,0.991908285331291,0.12991405192657668,0.08406469661106764,0.9184244225176804
1,0.5444504320420752,0.9919885667000502,0.9044999699645128,0.5640670660102635,0.4246169875448962
1,0.8202822699957484,0.7293830215742821,0.69816608958421,0.6522423451809107,0.7353034124598806
1,0.09684756741679834,0.27864450884150815,0.0031624188705058343,0.6762042886048495,0.31740906628163923
1,0.7381870956288807,0.3650418720145222,0.8174549088301836,0.9351158759432565,0.4981422603598137
1,0.9068590619597428,0.4866366370588052,0.8948598636411881,0.20816994250572307,0.8089637250605083
1,0.7352959988854176,0.40042899307514623,0.9856572345122053,0.7203070057857461,0.253588575613803
1,0.7597141640721032,0.4640261867811416,0.4340343823799746,0.943696839519506,0.952278203009634
1,0.5079680243083261,0.11982480209993551,0.7276489727305396,0.8455764951469288,0.5775781762760694
1,0.43665625940336683,0.5729744645866787,0.5678744252613439,0.2252334825134341,0.47585368357532776
1,0.29204619448538727,0.943309987610782,0.32325983276127956,0.9627576262226466,0.7647367746806238
1,0.6022465137587029,0.021786319904194218,0.155759546214164,0.7238488367598159,0.01697049238491799
1,0.5802481044491207,0.7391811105813209,0.9253587916306012,0.4140031501765399,0.7063744166352269
1,0.28181399138881025,0.53078521154396,0.13916468091685008,0.1890836202373931,0.9811588093069276
1,0.9322923993968204,0.24882962256912788,0.8896187841269073,0.2878810615323457,0.8028713495220694
1,0.7200223755596796,0.6387618574301,0.652748370911498,0.9735668623609858,0.568176838184421
1,0.34085562392417124,0.8650778649033611,0.4763821540426514,0.22756550526211594,0.14646504266421856
1,0.12767873554581144,0.5909832674607484,0.1564427592733233,0.8879917808539196,0.4140092606065342
1,0.17389450805413387,0.37803454309594786,0.11042957232874184,0.5754369105030434,0.6492023530106673
1,0.8387083162979366,0.508717339266787,0.9602602269895698,0.21740921892909815,0.27209068677259396
1,0.5169616820083356,0.9033224431236657,0.18671253409604194,0.22401976491227593,0.7025843683584126
1,0.2027714734855267,0.5403793518299472,0.06754268682626796,0.5476709969668455,0.1234467814253647
1,0.31998625931905866,0.5798122134689963,0.37971160629141876,0.41375281941800046,0.8414158512875414
1,0.5441900411163232,0.6394491882893164,0.1697673770079332,0.40112490901178466,0.4814127606625259
1,0.14148797911569255,0.9952367324970879,0.7264403763334417,0.741323258598698,0.20502867169208205
1,0.09697660611903691,0.06818804647518728,0.09641059825116927,0.4436123445460952,0.05546702591920849
1,0.8839159297769987,0.8799152461026822,0.24608180897741805,0.8229062744913419,0.008374567827662438
1,0.04318639461789753,0.02897178772956721,0.21677269198077487,0.7109735623666056,0.8068670574442832
1,0.05722869979380196,0.9422841659109706,0.0707645017962244,0.6309271888383017,0.7108233930764395
1,0.13594658877296573,0.20893480660344466,0.2754052723078457,0.5488478217575925,0.05411112769540183
1,0.868034209054105,0.26635259125637356,0.0739914350678238,0.7315056993736556,0.9780673005642763
1,0.22421273479433612,0.03219865710002656,0.1331651499514067,0.5704205356469267,0.9580672755189221
1,0.10965183530749589,0.7811832637633837,0.17933578148782625,0.6685599044830527,0.7362949547386076
1,0.8554003738932076,0.4058035534854152,0.8637267617112305,0.6416633241701295,0.249718811302732
1,0.16584146362233454,0.5869255880737916,0.5612864080515417,0.5260578830115625,0.5954270759938449
1,0.41291395204201464,0.13597152631030307,0.15027807449527142,0.16734983953799787,0.5777962759296069
1,0.20939929518730815,0.49917093783695965,0.9894094068401577,0.6722436027810725,0.15920556941864583
1,0.4822157739725086,0.02103233321096032,0.5832166441580874,0.19973423705375415,0.820507301716069
1,0.5421796127294899,0.2640972596432172,0.605110699656174,0.4370655028042717,0.8565467076239779
1,0.08516297505937975,0.16231684751192965,0.4689266883573203,0.17093580913671635,0.03850580481239263
1,0.2810950286127041,0.10904878453986466,0.6568163670847018,0.667736791332278,0.3158593277085828
1,0.279761090384381,0.28884327073041394,0.47459773812036354,0.7352495510230908,0.565444813250702
1,0.6118096166294933,0.5015630731679622,0.003648690770489793,0.5352546270293852,0.1575036361132729
1,0.903439867624904,0.6634438083484416,0.4746739354988938,0.7011204504630076,0.8323377683492649
1,0.8274770369319525,0.9515536030480053,0.9254478488337086,0.13829189065729075,0.6002877480803076
